FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
F51482_SI,0,0,0,0,0,0,0,0,0,0
S9461_SI,0,1,0,0,0,0,0,0,0,0
S44239_SI,6,10,0,0,0,0,0,0,0,0
S23733_SI,0,0,0,0,0,0,0,0,0,0
S18419_SI,0,0,0,0,0,0,0,0,0,0
S59558_SI,0,1,0,0,0,0,0,0,0,0
F21762_SI,0,6,0,0,0,0,0,0,0,0
S64290_SI,0,0,0,0,0,0,0,0,0,0
F39474_SI,0,0,0,0,0,0,0,0,0,0
F5361_SI,5,7,0,0,0,2,0,0,0,0
S21802_SI,0,0,0,0,0,0,0,0,0,0
S36840_SI,3,5,0,0,0,0,0,0,0,0
S33116_SI,0,0,0,0,0,0,0,0,0,0
S34719_SI,0,0,0,0,0,0,0,0,0,0
F1048_SI,0,0,0,0,0,0,0,0,0,0
S14557_SI,2,1,0,0,0,0,0,0,0,0
S23886_SI,0,0,0,0,0,0,0,0,0,0
S45768_SI,4,2,0,0,0,0,0,0,0,0
S14077_SI,0,0,0,0,0,0,0,0,0,0
S13899_SI,0,0,0,0,0,0,0,0,0,0
S59579_SI,0,0,0,0,0,0,0,0,0,0
S2864_SI,0,0,0,0,0,0,0,0,0,0
S50160_SI,0,0,0,0,0,0,0,0,0,0
S11359_SI,3,8,0,0,0,0,0,0,0,0
F22865_SI,2,4,0,0,0,0,0,0,0,0
S9647_SI,0,1,0,0,0,0,0,0,0,0
F28445_SI,8,29,0,0,0,0,0,0,0,0
F60339_SI,5,3,0,0,0,0,0,0,0,0
F2383_SI,0,0,0,0,0,0,0,0,0,0
S58741_SI,31,12,0,0,0,0,0,0,0,0
S18441_SI,0,0,0,0,0,0,0,0,0,0
S12759_SI,0,0,0,0,0,0,0,0,0,0
S30004_SI,0,0,0,0,0,0,0,0,0,0
S21584_SI,0,0,0,0,0,0,0,0,0,0
F29256_SI,0,4,0,0,0,0,0,0,0,0
S39423_SI,0,0,0,0,0,0,0,0,0,0
F13936_SI,0,0,0,0,0,0,0,0,0,0
S15264_SI,0,0,0,0,0,0,0,0,0,0
S22933_SI,0,0,0,0,0,0,0,0,0,0
S36441_SI,0,0,0,0,0,0,0,0,0,0
S9035_SI,0,1,0,0,0,0,0,0,0,0
F55026_SI,4,8,0,0,0,0,0,0,0,0
S42707_SI,0,0,0,0,0,0,0,0,0,0
S23788_SI,0,1,0,0,0,0,0,0,0,0
S53833_SI,2,1,0,0,0,0,0,0,0,0
F58891_SI,5,4,0,0,0,0,0,0,0,0
F61270_SI,0,0,0,0,0,0,0,0,0,0
S59023_SI,0,2,0,0,0,0,0,0,0,0
S12253_SI,1,0,0,0,0,0,0,0,0,0
S48871_SI,8,2,0,0,0,0,0,0,0,0
S52327_SI,0,0,0,0,0,0,0,0,0,0
S51306_SI,0,0,0,0,0,0,0,0,0,0
F3253_SI,57,102,0,0,41,18,0,0,29,9
F10986_SI,4,2,0,0,0,0,0,0,0,0
S56505_SI,2,4,0,0,0,0,0,0,0,0
F56174_SI,6,15,0,0,0,0,0,0,0,0
F18563_SI,2,4,0,0,0,0,0,0,0,0
F32699_SI,3,1,0,0,0,0,0,0,0,0
S45507_SI,1,2,0,0,0,0,0,0,0,0
S51928_SI,0,0,0,0,0,0,0,0,0,0
S329_SI,0,1,0,0,0,0,0,0,0,0
S56874_SI,4,2,0,0,0,0,0,0,0,0
S6919_SI,0,0,0,0,0,0,0,0,0,0
S31081_SI,0,0,0,0,0,0,0,0,0,0
S33541_SI,0,0,0,0,0,0,0,0,0,0
S63206_SI,5,25,0,0,0,0,0,0,0,0
S22631_SI,1,0,0,0,0,0,0,0,0,0
S20621_SI,0,0,0,0,0,0,0,0,0,0
F39540_SI,12,10,0,0,0,0,0,0,0,0
S2259_SI,0,0,0,0,0,0,0,0,0,0
S6085_SI,0,0,0,0,0,0,0,0,0,0
S8444_SI,0,0,0,0,0,0,0,0,0,0
S49470_SI,0,0,0,0,0,0,0,0,0,0
S51113_SI,0,0,0,0,0,0,0,0,0,0
S1975_SI,0,6,0,0,0,0,0,0,0,0
S46765_SI,0,0,0,0,0,0,0,0,0,0
S19732_SI,0,0,0,0,0,0,0,0,1,1
F13584_SI,2,1,0,0,0,0,0,0,0,0
F20536_SI,3,0,0,0,0,0,0,0,0,0
S52859_SI,0,0,0,0,0,0,0,0,0,0
S18233_SI,0,1,0,0,2,3,0,0,1,0
S6780_SI,0,2,0,0,0,0,0,0,0,0
S22033_SI,0,6,0,0,0,0,0,0,0,0
F49735_SI,0,3,0,0,0,0,0,0,0,0
S58104_SI,11,15,0,0,0,0,0,0,0,0
S44474_SI,0,0,0,0,0,0,0,0,0,0
S52360_SI,0,0,0,0,0,0,0,0,0,0
S4526_SI,0,1,0,0,0,2,0,0,0,0
S21618_SI,0,0,0,0,0,0,0,0,0,0
F20241_SI,0,0,0,0,0,0,0,0,0,1
S12264_SI,0,0,0,0,0,0,0,0,0,0
S7303_SI,0,0,0,0,0,0,0,0,0,0
F53283_SI,2,3,0,0,0,0,0,0,0,0
S62321_SI,1,3,0,0,0,0,0,0,0,0
F45571_SI,5,3,0,0,0,0,0,0,0,0
F31729_SI,0,0,0,0,0,0,0,0,0,0
F38417_SI,0,1,0,0,0,0,0,0,0,0
F3246_SI,0,0,0,0,0,0,0,0,0,0
S58990_SI,0,0,0,0,0,0,0,0,0,0
S45269_SI,1,0,0,0,0,0,0,0,0,0
S9005_SI,10,18,0,0,0,0,0,0,1,0
S12607_SI,0,0,0,0,0,0,0,0,0,0
S23989_SI,0,0,0,0,0,0,0,0,0,0
F39433_SI,0,0,0,0,0,0,0,0,0,0
F22696_SI,51,22,0,0,0,0,0,0,0,0
F36559_SI,0,0,0,0,0,0,0,0,0,0
S16287_SI,0,0,0,0,0,0,0,0,0,0
F54931_SI,0,0,0,0,0,0,0,0,0,0
S27569_SI,2,0,0,0,0,0,0,0,0,0
S51594_SI,1,0,0,0,0,0,0,0,0,0
F14604_SI,1,0,0,0,0,0,0,0,0,0
S34280_SI,0,0,0,0,0,0,0,0,0,0
S28125_SI,0,0,0,0,0,0,0,0,0,0
S30647_SI,25,30,0,0,0,0,0,0,0,0
F28709_SI,4,11,0,0,0,0,0,0,0,0
S59106_SI,0,0,0,0,0,0,0,0,0,0
F679_SI,0,0,0,0,0,0,0,0,0,0
F39976_SI,8,2,0,0,0,0,0,0,0,0
S61522_SI,13,8,0,0,0,0,0,0,0,0
F26182_SI,0,0,0,0,0,0,0,0,0,0
F15411_SI,1,0,0,0,0,0,0,0,0,0
S5800_SI,0,0,0,0,0,0,0,0,0,0
S295_SI,1,0,0,0,0,0,0,0,0,0
S25935_SI,0,0,0,0,0,0,0,0,0,0
F35186_SI,0,0,0,0,0,0,0,0,0,0
S56702_SI,0,0,0,0,0,0,0,0,0,0
S24572_SI,0,10,0,0,0,0,0,0,0,0
S22665_SI,0,0,0,0,0,0,0,0,0,0
S36958_SI,0,0,0,0,0,0,0,0,0,0
S11311_SI,0,0,0,0,0,0,0,0,0,0
F6050_SI,1,1,0,0,0,0,0,0,0,0
F11439_SI,0,1,0,0,0,0,0,0,0,0
S52131_SI,2,14,0,0,0,0,0,0,0,0
F19573_SI,0,0,0,0,0,0,0,0,0,0
S44721_SI,0,0,0,0,0,0,0,0,0,0
F61267_SI,1,0,0,0,0,0,0,0,0,0
S6634_SI,0,0,0,0,0,0,0,0,0,0
S34092_SI,0,1,0,0,0,0,0,0,0,0
S3887_SI,0,0,0,0,0,0,0,0,1,0
S9718_SI,0,0,0,0,0,0,0,0,0,0
S29356_SI,0,1,0,0,0,0,0,0,0,0
S17101_SI,0,0,0,0,0,0,0,0,0,0
S9542_SI,0,0,0,0,0,0,0,0,0,0
S3504_SI,0,0,0,0,0,0,0,0,0,0
F3292_SI,20,10,0,0,0,0,0,0,0,0
S3339_SI,9,6,0,0,4,0,0,0,0,3
S24690_SI,14,10,0,0,0,0,0,0,0,0
S1995_SI,0,0,0,0,0,0,0,0,0,0
S29003_SI,0,0,0,0,0,0,0,0,0,0
S5535_SI,0,0,0,0,0,0,0,0,0,0
F19329_SI,0,0,0,0,0,0,0,0,0,0
S28134_SI,0,0,0,0,0,0,0,0,0,0
S25974_SI,0,0,0,0,0,0,0,0,0,0
F40872_SI,0,0,0,0,0,0,0,0,0,0
S8043_SI,12,29,0,0,6,7,0,0,30,10
F5826_SI,0,0,0,0,0,0,0,0,0,0
S56995_SI,3,20,0,0,0,0,0,0,0,0
S37182_SI,0,0,0,0,0,0,0,0,0,0
S42775_SI,0,4,0,0,0,0,0,0,0,0
S23023_SI,0,0,0,0,0,0,0,0,0,0
S27012_SI,0,2,0,0,0,0,0,0,0,0
S58954_SI,0,0,0,0,0,0,0,0,0,0
S37029_SI,1,0,0,0,0,0,0,0,0,0
S35788_SI,0,0,0,0,0,0,0,0,0,0
F10301_SI,1,1,0,0,0,0,0,0,0,0
S23935_SI,0,3,0,0,0,0,0,0,0,0
S8248_SI,0,0,0,0,0,0,0,0,0,0
F41733_SI,8,16,0,0,0,0,0,0,0,0
S28099_SI,0,1,0,0,0,0,0,0,0,0
S18058_SI,0,1,0,0,0,0,0,0,0,0
S32250_SI,1,2,0,0,0,0,0,0,0,0
S8440_SI,0,0,0,0,0,0,0,0,0,0
S2248_SI,0,0,0,0,0,0,0,0,0,0
S34578_SI,0,0,0,0,0,0,0,0,0,0
S59798_SI,0,1,0,0,0,0,0,0,0,0
S24932_SI,0,2,0,0,0,0,0,0,0,0
S59571_SI,0,0,0,0,0,0,0,0,0,0
S27794_SI,2,7,0,0,0,0,0,0,0,0
S44730_SI,0,0,0,0,0,0,0,0,0,0
F54236_SI,0,0,0,0,0,0,0,0,0,0
S52992_SI,0,0,0,0,0,0,0,0,0,0
S24020_SI,0,1,0,0,0,0,0,0,0,0
F50048_SI,0,0,0,0,0,0,0,0,0,0
S49039_SI,0,0,0,0,0,0,0,0,0,0
S41183_SI,0,1,0,0,0,0,0,0,0,0
S57384_SI,0,4,0,0,0,0,0,0,0,0
S24446_SI,0,0,0,0,0,0,0,0,0,0
S56734_SI,0,0,0,0,0,0,0,0,0,0
S43849_SI,0,0,0,0,0,0,0,0,0,0
F3077_SI,0,0,0,0,0,0,0,0,0,0
S51106_SI,0,1,0,0,0,0,0,0,0,0
S56895_SI,0,0,0,0,0,0,0,0,0,0
S46817_SI,1,11,0,0,0,0,0,0,0,0
F370_SI,7,1,0,0,0,0,0,0,0,0
S22783_SI,0,0,0,0,0,0,0,0,0,0
S32418_SI,0,0,0,0,0,0,0,0,0,0
S52127_SI,8,13,0,0,0,0,0,0,0,0
S39912_SI,1,2,0,0,0,0,0,0,0,0
S58378_SI,0,0,0,0,0,0,0,0,0,0
S39434_SI,0,0,0,0,0,0,0,0,0,0
S13952_SI,0,0,0,0,0,0,0,0,0,0
S672_SI,0,0,0,0,0,0,0,0,0,1
S29553_SI,2,7,0,0,0,0,0,0,0,0
F30412_SI,8,24,0,0,0,0,0,0,0,0
S10537_SI,0,0,0,0,0,0,0,0,0,0
S49061_SI,0,1,0,0,0,0,0,0,0,0
S23517_SI,1,1,0,0,0,0,0,0,0,0
S44177_SI,0,0,0,0,0,0,0,0,0,0
S30043_SI,0,0,0,0,0,0,0,0,0,0
S9656_SI,6,1,0,0,0,0,0,0,0,0
S50469_SI,0,0,0,0,0,0,0,0,0,0
S43606_SI,0,0,0,0,0,0,0,0,0,0
S17148_SI,0,0,0,0,0,0,0,0,0,0
S50680_SI,0,0,0,0,0,0,0,0,0,0
F6565_SI,0,0,0,0,0,0,0,0,0,0
S64310_SI,0,1,0,0,0,0,0,0,0,0
F45397_SI,1,9,0,0,0,0,0,0,0,0
S34006_SI,0,3,0,0,0,0,0,0,0,0
S59281_SI,0,1,0,0,0,0,0,0,0,0
S53154_SI,0,4,0,0,0,0,0,0,0,0
S39735_SI,0,0,0,0,0,0,0,0,0,0
S49582_SI,0,0,0,0,0,0,0,0,0,0
S62997_SI,0,0,0,0,0,0,0,0,0,0
S28088_SI,0,1,0,0,0,0,0,0,0,0
S33714_SI,1,1,0,0,0,0,0,0,0,0
S21318_SI,0,0,0,0,0,0,0,0,0,0
S5332_SI,0,0,0,0,0,0,0,0,0,0
S40300_SI,0,0,0,0,0,0,0,0,0,0
S28837_SI,0,0,0,0,0,0,0,0,0,0
S12911_SI,0,0,0,0,0,0,0,0,0,0
S13482_SI,0,0,0,0,0,0,0,0,0,0
S37517_SI,0,0,0,0,0,0,0,0,0,0
S50703_SI,1,1,0,0,0,0,0,0,0,0
S55206_SI,0,0,0,0,0,0,0,0,0,0
S20776_SI,0,5,0,0,0,0,0,0,0,0
S62979_SI,3,1,0,0,0,0,0,0,0,0
F46288_SI,2,1,0,0,0,0,0,0,0,0
S16429_SI,3,6,0,0,0,0,0,0,0,0
S18040_SI,10,105,0,0,0,0,0,0,0,0
S25501_SI,0,1,0,0,0,0,0,0,0,0
S14160_SI,1,0,0,0,0,0,0,0,0,0
F56971_SI,1,39,0,0,0,0,0,0,0,0
S30216_SI,0,0,0,0,0,0,0,0,0,0
S43244_SI,0,1,0,0,0,0,0,0,0,0
S2450_SI,0,0,0,0,0,0,0,0,0,0
S45441_SI,0,0,0,0,0,0,0,0,0,0
F60747_SI,56,76,0,0,0,0,0,0,0,0
S13269_SI,0,1,0,0,0,0,0,0,0,0
S2948_SI,0,1,0,0,0,0,0,0,0,0
S2498_SI,0,0,0,0,0,0,0,0,0,0
S55093_SI,35,57,0,0,0,0,0,0,0,0
S11239_SI,0,0,0,0,0,0,0,0,0,0
F45433_SI,0,2,0,0,0,0,0,0,0,0
S46908_SI,0,5,0,0,0,0,0,0,0,0
S21145_SI,0,10,0,0,0,0,0,0,0,0
S23845_SI,0,0,0,0,0,0,0,0,0,0
S52014_SI,0,2,0,0,0,0,0,0,0,0
S45873_SI,0,1,0,0,0,0,0,0,0,0
S33472_SI,0,0,0,0,0,0,0,0,0,0
S36477_SI,0,0,0,0,0,0,0,0,0,0
S35440_SI,0,2,0,0,0,0,0,0,0,0
S24251_SI,0,0,0,0,0,0,0,0,0,0
F4474_SI,0,216,0,0,0,0,0,0,0,1
F50490_SI,0,0,0,0,0,0,0,0,0,0
S55208_SI,0,0,0,0,0,0,0,0,0,0
F36494_SI,1,3,0,0,0,0,0,0,0,0
S52386_SI,0,0,0,0,0,0,0,0,0,0
S44332_SI,2,0,0,0,0,0,0,0,0,0
F11338_SI,0,0,0,0,0,0,0,0,0,0
S34291_SI,0,2,0,0,0,0,0,0,0,0
S3350_SI,1,0,0,0,0,0,0,0,0,0
F54624_SI,2,4,0,0,0,0,0,0,0,0
F45016_SI,1,29,0,0,0,0,0,0,0,0
F19525_SI,0,0,0,0,0,0,0,0,0,0
S11080_SI,0,1,0,0,0,0,0,0,0,2
S45106_SI,0,0,0,0,0,0,0,0,0,0
S30686_SI,0,0,0,0,0,0,0,0,0,0
F45474_SI,0,6,0,0,0,0,0,0,0,0
S16438_SI,0,109,0,0,0,0,0,0,0,0
F26318_SI,0,0,0,0,0,0,0,0,0,0
S23275_SI,0,0,0,0,0,0,0,0,0,0
F2659_SI,0,3,0,0,0,0,0,0,0,0
S27880_SI,0,0,0,0,0,0,0,0,0,0
S2344_SI,0,1,0,0,0,0,0,0,0,0
S55028_SI,0,0,0,0,0,0,0,0,0,0
S45834_SI,0,0,0,0,0,0,0,0,0,0
S48159_SI,0,0,0,0,0,0,0,0,0,0
F8752_SI,0,1,0,0,0,0,0,0,0,0
S41902_SI,1,1,0,0,0,0,0,0,0,0
F13965_SI,1,0,0,0,0,0,0,0,0,0
S34490_SI,0,0,0,0,0,0,0,0,0,0
S34770_SI,0,0,0,0,0,0,0,0,0,0
S46106_SI,0,0,0,0,0,0,0,0,0,0
F26645_SI,3,4,0,0,0,0,0,0,0,0
F31925_SI,15,35,0,0,0,0,0,0,0,0
S25200_SI,0,0,0,0,0,0,0,0,0,0
F52967_SI,0,0,0,0,0,0,0,0,0,0
F9635_SI,5,7,0,0,0,0,0,0,1,0
S29336_SI,0,0,0,0,0,0,0,0,0,0
S28187_SI,0,0,0,0,0,0,0,0,0,0
S58448_SI,0,1,0,0,0,0,0,0,0,0
S35270_SI,0,0,0,0,0,0,0,0,0,0
S51899_SI,0,0,0,0,0,0,0,0,0,0
F54377_SI,0,0,0,0,0,0,0,0,0,0
S28341_SI,2,8,0,0,0,0,0,0,0,0
S19101_SI,0,0,0,0,0,0,0,0,1,0
S4086_SI,5,2,0,0,0,0,0,0,0,0
S3145_SI,0,4,0,0,0,0,0,0,0,0
S10884_SI,0,0,0,0,0,0,0,0,0,0
S45146_SI,0,0,0,0,0,0,0,0,0,0
S35164_SI,0,0,0,0,0,0,0,0,0,0
F33532_SI,0,2,0,0,0,0,0,0,0,0
S13395_SI,0,0,0,0,0,0,0,0,0,0
S7068_SI,0,0,0,0,0,0,0,0,0,0
S35754_SI,0,0,0,0,0,0,0,0,0,0
S41111_SI,1,3,0,0,0,0,0,0,0,0
S40313_SI,4,0,0,0,0,0,0,0,0,0
S27574_SI,0,0,0,0,0,0,0,0,0,0
S41632_SI,0,0,0,0,0,0,0,0,0,0
S40390_SI,0,0,0,0,0,0,0,0,0,0
S33621_SI,5,5,0,0,0,0,0,0,0,0
F24393_SI,1,1,0,0,0,0,0,0,0,0
S13309_SI,0,0,0,0,0,0,0,0,0,0
S3195_SI,0,0,0,0,0,0,0,0,0,0
S30577_SI,0,1,0,0,0,0,0,0,0,0
F61704_SI,13,8,0,0,0,0,0,0,0,0
S15601_SI,0,0,0,0,0,0,0,0,0,0
S3240_SI,0,0,0,0,0,0,0,0,0,0
F59140_SI,0,2,0,0,0,0,0,0,0,0
F4718_SI,1,1,0,0,0,0,0,0,0,0
S41957_SI,0,1,0,0,0,0,0,0,0,0
S36146_SI,0,0,0,0,0,0,0,0,0,0
S29806_SI,0,0,0,0,0,0,0,0,0,0
S24297_SI,0,0,0,0,0,0,0,0,0,0
S30803_SI,0,1,0,0,0,0,0,0,0,0
S2240_SI,2,0,0,0,1,0,0,0,1,0
S27934_SI,0,0,0,0,0,0,0,0,0,0
S50975_SI,1,0,0,0,0,0,0,0,0,0
S39813_SI,0,0,0,0,0,0,0,0,0,0
F40792_SI,10,2,0,0,0,0,0,0,0,0
S52826_SI,0,3,0,0,0,0,0,0,0,0
F48064_SI,0,0,0,0,0,0,0,0,0,0
S2010_SI,0,0,0,0,0,0,0,0,0,0
S38796_SI,0,0,0,0,0,0,0,0,0,0
S562_SI,0,0,0,0,0,1,0,0,0,1
S35672_SI,0,1,0,0,0,0,0,0,0,0
S17118_SI,1,0,0,0,0,0,0,0,0,0
S37382_SI,0,0,0,0,0,0,0,0,0,0
F34940_SI,0,0,0,0,0,0,0,0,0,0
S30057_SI,0,3,0,0,0,0,0,0,0,0
S34349_SI,0,1,0,0,0,0,0,0,0,0
F5684_SI,264,193,0,0,0,0,0,0,0,0
S52496_SI,0,0,0,0,0,0,0,0,0,0
F27781_SI,2,2,0,0,0,0,0,0,0,0
F43200_SI,0,0,0,0,0,0,0,0,0,0
S26594_SI,0,0,0,0,0,0,0,0,0,0
S52530_SI,0,0,0,0,0,0,0,0,0,0
S59444_SI,0,0,0,0,0,0,0,0,0,0
F56181_SI,0,0,0,0,0,0,0,0,0,0
S5116_SI,0,0,0,0,0,0,0,0,0,0
S40686_SI,1,1,0,0,0,0,0,0,0,0
S17271_SI,2,0,0,0,0,0,0,0,0,0
S32856_SI,0,4,0,0,0,0,0,0,0,0
S39667_SI,1,1,0,0,0,0,0,0,0,0
S20965_SI,0,0,0,0,0,0,0,0,0,0
F25038_SI,0,0,0,0,0,0,0,0,0,0
F62001_SI,0,0,0,0,0,0,0,0,0,0
F63894_SI,0,0,0,0,0,0,0,0,0,0
S39398_SI,0,0,0,0,0,0,0,0,0,0
F59967_SI,0,0,0,0,0,0,0,0,0,0
F53481_SI,0,1,0,0,0,0,0,0,0,0
S16906_SI,3,7,0,0,0,0,0,0,0,0
F52693_SI,0,0,0,0,0,0,0,0,0,0
S26968_SI,3,4,0,0,0,0,0,0,0,0
F11343_SI,0,0,0,0,0,0,0,0,0,0
S13124_SI,1,2,0,0,0,0,0,0,0,0
S37139_SI,0,0,0,0,0,0,0,0,0,0
S57728_SI,0,1,0,0,0,0,0,0,0,0
S17584_SI,0,0,0,0,0,0,0,0,0,0
F19317_SI,0,0,0,0,0,0,0,0,0,0
S53836_SI,19,9,0,0,0,0,0,0,0,0
S4212_SI,0,0,0,0,0,0,0,0,0,0
S2205_SI,0,6,0,0,0,0,0,0,0,0
S11290_SI,0,0,0,0,0,0,0,0,0,0
S62971_SI,0,2,0,0,0,0,0,0,0,0
F39445_SI,5,1,0,0,0,0,0,0,0,0
S15496_SI,1,11,0,0,0,0,0,0,0,0
S25570_SI,0,1,0,0,0,0,0,0,0,0
S58898_SI,0,0,0,0,0,0,0,0,0,0
F647_SI,0,0,0,0,0,0,0,0,0,0
S44218_SI,2,1,0,0,0,0,0,0,0,0
S12978_SI,0,0,0,0,0,0,0,0,0,0
S3998_SI,0,0,0,0,0,0,0,0,0,0
F16433_SI,5,2,0,0,0,0,0,0,0,0
S47349_SI,0,0,0,0,0,0,0,0,0,0
S29685_SI,0,2,0,0,0,0,0,0,0,0
S19464_SI,0,2,0,0,0,0,0,0,2,1
S21368_SI,0,0,0,0,0,0,0,0,0,0
S37614_SI,0,0,0,0,0,0,0,0,0,0
F64261_SI,8,20,0,0,0,0,0,0,0,0
F63126_SI,2,1,0,0,0,0,0,0,0,0
S48828_SI,0,0,0,0,0,0,0,0,0,0
S12465_SI,1,1,0,0,0,0,0,0,0,0
S61682_SI,0,0,0,0,0,0,0,0,0,0
S41553_SI,0,0,0,0,0,0,0,0,0,0
F58949_SI,0,0,0,0,0,0,0,0,0,0
S11961_SI,0,0,0,0,0,0,0,0,0,0
S17100_SI,5,1,0,0,0,0,0,0,0,0
F22049_SI,4,2,0,0,0,0,0,0,0,0
S30163_SI,0,11,0,0,0,0,0,0,0,0
S3505_SI,0,0,0,0,0,0,0,0,0,0
S52717_SI,1,20,0,0,0,0,0,0,0,0
S50492_SI,0,0,0,0,0,0,0,0,0,0
S10695_SI,0,0,0,0,0,0,0,0,0,0
S18678_SI,0,2,0,0,0,0,0,1,0,0
S7389_SI,0,0,0,0,0,0,0,0,0,0
S9059_SI,25,28,0,0,0,0,0,0,1,0
S14704_SI,6,9,0,0,0,0,0,0,0,0
S57109_SI,0,0,0,0,0,0,0,0,0,0
S20105_SI,0,0,0,0,0,0,0,0,0,0
S20240_SI,0,0,0,0,0,0,0,0,0,0
S62936_SI,5,6,0,0,0,0,0,0,0,0
S50126_SI,0,1,0,0,0,0,0,0,0,0
S46094_SI,0,2,0,0,0,0,0,0,0,0
F58978_SI,0,0,0,0,0,0,0,0,0,0
F29092_SI,0,1,0,0,0,0,0,0,0,0
S282_SI,3,1,0,0,1,0,0,0,1,1
S61376_SI,1,0,0,0,0,0,0,0,0,0
S13655_SI,0,0,0,0,0,0,0,0,0,0
S61226_SI,0,0,0,0,0,0,0,0,0,0
F36998_SI,34,15,0,0,0,0,0,0,0,0
S33829_SI,0,0,0,0,0,0,0,0,0,0
S25182_SI,0,2,0,0,0,0,0,0,0,0
S47297_SI,0,0,0,0,0,0,0,0,0,0
S24142_SI,0,2,0,0,0,0,0,0,0,0
S41866_SI,0,0,0,0,0,0,0,0,0,0
F39700_SI,3,1,0,0,0,0,0,0,0,0
F20955_SI,0,0,0,0,0,0,0,0,0,0
S47049_SI,4,1,0,0,0,0,0,0,0,0
S2515_SI,0,0,0,0,0,0,0,0,0,0
S52831_SI,0,0,0,0,0,0,0,0,0,0
S26711_SI,0,0,0,0,0,0,0,0,0,0
S55677_SI,0,0,0,0,0,0,0,0,0,0
F26924_SI,0,0,0,0,0,0,0,0,0,0
S29642_SI,0,0,0,0,0,0,0,0,0,0
F30411_SI,16,339,0,0,0,0,0,0,0,0
S37409_SI,0,0,0,0,0,0,0,0,0,0
S9956_SI,0,0,0,0,0,0,0,0,0,0
S43272_SI,0,0,0,0,0,0,0,0,0,0
S16374_SI,0,1,0,0,0,0,0,0,0,0
S14586_SI,9,13,0,0,0,0,0,0,0,0
S1632_SI,3,0,0,0,0,0,0,0,0,0
F6019_SI,18,6,0,0,1,0,0,0,0,1
F10674_SI,2,2,0,0,0,0,0,0,0,0
S34276_SI,1,16,0,0,0,0,0,0,0,0
S27022_SI,0,0,0,0,0,0,0,0,0,0
F63751_SI,2,1,0,0,0,0,0,0,0,0
F63297_SI,0,0,0,0,0,0,0,0,0,0
S54532_SI,0,0,0,0,0,0,0,0,0,0
S50834_SI,0,0,0,0,0,0,0,0,0,0
S7218_SI,0,0,0,0,0,0,0,0,0,0
S25903_SI,0,0,0,0,0,0,0,0,0,0
F37725_SI,0,0,0,0,0,0,0,0,0,0
S50901_SI,0,0,0,0,0,0,0,0,0,0
S9314_SI,0,0,0,0,0,0,0,0,0,0
S2490_SI,0,0,0,0,0,0,0,0,0,0
S44463_SI,0,0,0,0,0,0,0,0,0,0
F48695_SI,0,2,0,0,0,0,0,0,0,0
S55524_SI,1,0,0,0,0,0,0,0,0,0
S12551_SI,0,1,0,0,0,0,0,0,0,0
F38489_SI,0,2,0,0,0,0,0,0,0,0
S38787_SI,0,0,0,0,0,0,0,0,0,0
F15104_SI,1,2,0,0,0,0,0,0,0,0
F57832_SI,4,3,0,0,0,0,0,0,0,0
S52483_SI,0,0,0,0,0,0,0,0,0,0
F19319_SI,0,0,0,0,0,0,0,0,0,0
S20793_SI,0,0,0,0,0,0,0,0,0,0
F49152_SI,2,6,0,0,0,0,0,0,0,0
S20045_SI,0,0,0,0,0,0,0,0,0,0
S27732_SI,0,0,0,0,0,0,0,0,0,0
F60949_SI,0,1,0,0,0,0,0,0,0,0
S49900_SI,0,0,0,0,0,0,0,0,0,0
F33626_SI,16,9,0,0,0,0,0,0,0,0
S31067_SI,0,0,0,0,0,0,0,0,0,0
S24157_SI,1,1,0,0,0,0,0,0,0,0
S27237_SI,4,10,0,0,0,0,0,0,0,0
S52235_SI,0,0,0,0,0,0,0,0,0,0
S61968_SI,0,1,0,0,0,0,0,0,0,0
S6222_SI,0,0,0,0,0,0,0,0,0,0
S56689_SI,0,1,0,0,0,0,0,0,0,0
S1880_SI,0,2,0,0,0,0,0,0,0,0
S15127_SI,0,0,0,0,0,0,0,0,0,0
S19377_SI,0,0,0,0,0,0,0,0,0,0
S38674_SI,0,0,0,0,0,0,0,0,0,0
S37503_SI,0,0,0,0,0,0,0,0,0,0
S26664_SI,0,0,0,0,0,0,0,0,0,0
S46557_SI,0,0,0,0,0,0,0,0,0,0
S21864_SI,0,2,0,0,0,0,0,0,0,0
S35224_SI,0,3,0,0,0,0,0,0,0,0
F9081_SI,0,0,0,0,0,0,0,0,0,0
F31047_SI,0,1,0,0,0,0,0,0,0,0
S14181_SI,0,2,0,0,0,0,0,0,0,0
S19725_SI,2,3,0,0,0,0,0,0,0,0
S53531_SI,0,0,0,0,0,0,0,0,0,0
F48466_SI,0,4,0,0,0,0,0,0,0,0
S16099_SI,0,1,0,0,0,0,0,0,0,0
S11920_SI,0,2,0,0,0,0,0,0,0,0
S44454_SI,1,0,0,0,0,0,0,0,0,0
S36943_SI,2,2,0,0,0,0,0,0,0,0
F30276_SI,0,0,0,0,0,0,0,0,0,0
S10353_SI,0,0,0,0,0,0,0,0,0,0
